timestamp,viewers,joinP50,joinP99,firstFrameP50,firstFrameP99,meanBitrateKbps,meanLossPct,meanFps,failures
2026-08-30T16:51:15.948Z,5,1147,1269,2193,2537,449.4,0.00,9.9,0
2026-08-30T16:51:35.522Z,10,1304,1373,2572,2833,428.9,0.00,9.9,0
2026-08-30T16:51:55.606Z,15,1400,1553,2629,3149,429.4,0.00,10.2,0
2026-08-30T16:52:17.776Z,20,1578,1752,2460,3558,441.2,0.00,10.3,0
2026-08-30T16:52:39.936Z,25,1924,2218,2833,2982,470.1,0.00,9.7,0
2026-08-30T16:53:04.380Z,30,2678,2985,3531,4501,449.4,0.00,12.0,0
2026-08-30T16:53:30.433Z,35,3260,3456,4481,5273,447.8,0.00,9.4,0
2026-08-30T16:53:59.134Z,40,3644,3993,4845,4992,457.4,0.00,8.8,0
2026-08-30T16:54:31.665Z,45,4606,4670,6443,6686,451.1,0.00,9.7,0
2026-08-30T16:55:07.052Z,50,4907,5945,5684,7404,233.3,0.00,9.7,0
