timestamp,viewers,joinP50,joinP99,firstFrameP50,firstFrameP99,failures
2026-08-19T03:33:16.173Z,1,341,341,362,362,0
2026-08-19T03:33:20.123Z,2,346,346,388,388,0
2026-08-19T03:33:23.971Z,3,336,336,381,381,0
2026-08-19T03:33:28.038Z,4,373,373,397,397,0
2026-08-19T03:33:31.922Z,5,353,353,385,385,0
2026-08-19T03:33:36.021Z,6,366,366,410,410,0
2026-08-19T03:33:40.121Z,7,349,349,394,394,0
2026-08-19T03:33:44.121Z,8,387,387,434,434,0
2026-08-19T03:33:48.489Z,9,378,378,395,395,0
2026-08-19T03:33:52.587Z,10,395,395,419,419,0
2026-08-19T03:33:56.771Z,11,396,396,436,436,0
2026-08-19T03:34:01.380Z,12,389,389,408,408,0
2026-08-19T03:34:05.571Z,13,407,407,435,435,0
2026-08-19T03:34:09.634Z,14,428,428,461,461,0
2026-08-19T03:34:13.986Z,15,423,423,457,457,0
2026-08-19T03:34:18.386Z,16,410,410,442,442,0
2026-08-19T03:34:22.536Z,17,417,417,468,468,0
2026-08-19T03:34:26.983Z,18,445,445,465,465,0
2026-08-19T03:34:31.244Z,19,461,461,487,487,0
2026-08-19T03:34:35.383Z,20,475,475,494,494,0
2026-08-19T03:34:39.585Z,21,486,486,516,516,0
2026-08-19T03:34:43.967Z,22,457,457,489,489,0
2026-08-19T03:34:48.652Z,23,468,468,533,533,0
2026-08-19T03:34:53.038Z,24,507,507,563,563,0
2026-08-19T03:34:57.740Z,25,500,500,554,554,0
2026-08-19T03:35:02.559Z,26,486,486,516,516,0
2026-08-19T03:35:07.261Z,27,541,541,574,574,0
2026-08-19T03:35:12.083Z,28,559,559,580,580,0
2026-08-19T03:35:16.852Z,29,500,500,549,549,0
2026-08-19T03:35:21.758Z,30,552,552,597,597,0
2026-08-19T03:35:26.751Z,31,534,534,599,599,0
2026-08-19T03:35:31.664Z,32,535,535,577,577,0
2026-08-19T03:35:36.757Z,33,597,597,652,652,0
2026-08-19T03:35:41.663Z,34,556,556,610,610,0
2026-08-19T03:35:46.585Z,35,581,581,607,607,0
2026-08-19T03:35:51.574Z,36,630,630,675,675,0
2026-08-19T03:35:56.683Z,37,666,666,688,688,0
2026-08-19T03:36:01.866Z,38,690,690,760,760,0
2026-08-19T03:36:06.964Z,39,679,679,739,739,0
2026-08-19T03:36:12.085Z,40,673,673,699,699,0
2026-08-19T03:36:17.367Z,41,695,695,771,771,0
2026-08-19T03:36:22.760Z,42,695,695,750,750,0
2026-08-19T03:36:28.098Z,43,727,727,749,749,0
2026-08-19T03:36:33.672Z,44,737,737,821,821,0
2026-08-19T03:36:39.166Z,45,745,745,822,822,0
2026-08-19T03:36:44.684Z,46,813,813,894,894,0
2026-08-19T03:36:50.184Z,47,818,818,882,882,0
2026-08-19T03:36:55.881Z,48,850,850,926,926,0
2026-08-19T03:37:01.900Z,49,911,911,952,952,0
2026-08-19T03:37:07.882Z,50,800,800,876,876,0
2026-08-19T03:37:13.888Z,51,951,951,1029,1029,0
2026-08-19T03:37:20.212Z,52,978,978,1023,1023,0
2026-08-19T03:37:26.388Z,53,987,987,1084,1084,0
2026-08-19T03:37:32.855Z,54,1262,1262,1301,1301,0
2026-08-19T03:37:39.202Z,55,1037,1037,1097,1097,0
2026-08-19T03:37:46.003Z,56,1077,1077,1109,1109,0
2026-08-19T03:37:52.557Z,57,1062,1062,1107,1107,0
2026-08-19T03:37:59.297Z,58,1209,1209,1301,1301,0
2026-08-19T03:38:06.254Z,59,1210,1210,1308,1308,0
2026-08-19T03:38:13.195Z,60,1386,1386,1489,1489,0
2026-08-19T03:38:20.308Z,61,1333,1333,1422,1422,0
2026-08-19T03:38:28.064Z,62,1319,1319,1412,1412,0
2026-08-19T03:38:35.652Z,63,1412,1412,1505,1505,0
2026-08-19T03:38:44.576Z,64,2868,2868,2958,2958,0
2026-08-19T03:38:52.598Z,65,1935,1935,2032,2032,0
2026-08-19T03:39:41.698Z,66,n/a,n/a,n/a,n/a,1
2026-08-19T03:39:50.785Z,67,1782,1782,1860,1860,1
2026-08-19T03:40:00.474Z,68,1721,1721,1872,1872,1
2026-08-19T03:40:10.696Z,69,1821,1821,1968,1968,1
2026-08-19T03:40:20.764Z,70,2004,2004,2103,2103,1
